PID,SalePrice
907135180,120799.13925574267
528181040,211123.3727665018
528175010,213915.94673893566
531379030,184345.47525104467
923275090,119742.83092793857
528181070,234483.16717815137
908103280,141734.73904113143
902201110,123356.17744880205
905103070,142341.66751003414
527162180,183933.26661735622
905450020,157421.39001397724
535301150,152132.10039773557
535451170,84863.41591564628
909250060,179060.88255337442
527254020,338377.137865017
911128180,71109.80215502907
534475170,176311.57177732105
535402180,120222.41038662658
528235180,172943.5477079536
907200130,122970.35847006239
906476030,192359.29112246147
923203090,151875.99332657157
903454020,78432.8231043798
534277060,112671.28986847607
535450220,139193.54256843787
527252090,311347.9424811758
535300040,133953.51275869482
533241010,225083.45138171365
903201090,99333.31941959904
921128030,368498.2960458508
535180020,146668.23769742443
527106050,162827.3864615
903233050,130440.19312617433
527105010,174817.01986604877
907196050,217867.88892736903
535375010,80926.78220473263
909455040,164227.46741675294
911370410,281497.9491761601
906223080,210280.53167003178
902204080,88388.10784632835
916225130,289735.05164212006
534400060,161758.0100421364
528178090,341128.0995295977
528235190,188585.30026461306
906477110,145766.29131423318
902106090,124982.41576518194
535327160,113319.07001726053
909129100,118769.76137436749
909281110,206087.6639004506
528188120,198469.09741700164
528150120,307570.7917743363
535125060,232213.77456401786
906380120,189937.08890953776
527451020,116672.9550993681
528429100,277885.42495179427
527132090,239039.90743476848
902427045,109224.83854951289
923276260,136839.43344476647
907290140,133699.50437982933
906380100,317415.3037882605
527377110,175440.74427364054
535379110,143340.48213676483
527427230,179668.40688139768
905105010,131989.26434398536
533215080,268747.805814796
903484080,32845.88573125804
528441080,256164.6758623097
528120100,247101.93297575388
902301060,97497.79144142997
528231050,192307.9619698888
535353190,156229.84247553025
907201280,134199.7911052923
528315080,298414.18891001435
531375060,155823.27821412974
906200230,216636.17205323314
527451550,113233.35806797024
902103090,101122.29942568508
534401190,146947.75811734807
909425085,289002.92691612366
526352080,191565.73703600702
907126050,148840.39906886918
905352180,227151.68471924917
533212060,140008.74061642773
527356050,140213.97247435563
534479240,144709.45511613064
906226130,120939.07007659899
923228210,86984.58088626678
903227080,123622.89124444572
535179120,114102.18803953266
908201100,89250.63661262665
532479050,130579.69171133854
534402060,139277.889869093
902109160,113833.3207251321
904302030,160722.0657581024
902300215,135828.7165471535
903228070,99211.60374756754
902406070,128110.443510029
907410020,187472.9056809331
528365090,311152.2583441559
534450110,66193.77682377858
527146135,326670.31037927925
535325340,130781.91016894326
534452060,113845.98621115273
535325090,132224.3288381428
534202130,137261.40253766815
528118020,332971.74422050983
527214050,441981.88957013027
907401060,210161.571900854
905104210,116525.7029091372
905225080,214463.0698418619
535178060,138779.076851004
914476450,169935.78760977645
533250050,232380.42736659313
535450070,148084.36489743393
528181060,234483.16717815137
535454100,142213.07125269936
534476080,139196.26892581081
909452114,268052.63945704093
903476090,111996.01537178751
904101040,111682.94378647435
534431030,136671.8181429024
910202060,93624.0843375065
916386090,267263.5872802608
527451460,105700.72842779978
528290120,192204.4720751272
531375090,144197.47783218732
527403040,152319.9709669903
535453020,136259.4137509471
911175360,103041.97382818759
528228545,175336.8178305515
534275100,124416.54129934957
528142040,306941.18630135484
527357110,128654.87704884406
